tier,episode,target_speed,steps,terminated_early,total_reward,visibility_pct,mean_centering_dist,mean_fraction,mean_action_mag,mean_action_jerk,mean_r_stability,mean_r_centering,mean_r_scale,mean_r_vel_damp,mean_r_smooth,checkpoint
slow,1,0.1,870,True,-361.5,0.0,0.0,0.0,0.2337,0.0154,0.8935,0.0,0.0,0.1521,-0.0029,200000
slow,2,0.1,875,True,-338.37,0.0,0.0,0.0,0.2285,0.0153,0.8955,0.0,0.0,0.1793,-0.0024,200000
slow,3,0.1,861,True,-326.27,0.0,0.0,0.0,0.213,0.016,0.9003,0.0,0.0,0.1845,-0.002,200000
slow,4,0.1,874,True,-356.22,0.0,0.0,0.0,0.2338,0.0148,0.8959,0.0,0.0,0.1582,-0.0023,200000
slow,5,0.1,903,True,-414.61,0.0,0.0,0.0,0.2628,0.0188,0.8703,0.0,0.0,0.1198,-0.003,200000
slow,6,0.1,879,True,-348.59,0.0,0.0,0.0,0.2292,0.0149,0.898,0.0,0.0,0.1689,-0.0031,200000
slow,7,0.1,896,True,-415.32,0.0,0.0,0.0,0.2658,0.0201,0.8584,0.0,0.0,0.1213,-0.0029,200000
slow,8,0.1,874,True,-350.64,0.0,0.0,0.0,0.2312,0.0149,0.8998,0.0,0.0,0.1631,-0.0028,200000
slow,9,0.1,883,True,-347.17,0.0,0.0,0.0,0.2283,0.0155,0.8934,0.0,0.0,0.1737,-0.0022,200000
slow,10,0.1,876,True,-346.07,0.0,0.0,0.0,0.2306,0.0148,0.8955,0.0,0.0,0.1712,-0.0026,200000
medium,11,0.25,865,True,-338.26,0.0,0.0,0.0,0.2277,0.015,0.8999,0.0,0.0,0.1731,-0.0025,200000
medium,12,0.25,864,True,-363.96,0.0,0.0,0.0,0.2431,0.0167,0.885,0.0,0.0,0.1503,-0.0025,200000
medium,13,0.25,852,True,-342.21,0.0,0.0,0.0,0.228,0.0142,0.9004,0.0,0.0,0.1628,-0.0029,200000
medium,14,0.25,872,True,-338.2,0.0,0.0,0.0,0.2262,0.0144,0.9018,0.0,0.0,0.1756,-0.0029,200000
medium,15,0.25,656,True,-269.09,0.0,0.0,0.0,0.1957,0.0167,0.886,0.0,0.0,0.1661,-0.0041,200000
medium,16,0.25,764,True,-313.17,0.0,0.0,0.0,0.194,0.0132,0.9269,0.0,0.0,0.1431,-0.0034,200000
medium,17,0.25,990,True,-420.26,0.0,0.0,0.0,0.2681,0.0206,0.8535,0.0,0.0,0.1526,-0.0039,200000
medium,18,0.25,878,True,-328.26,0.0,0.0,0.0,0.2228,0.0146,0.8987,0.0,0.0,0.1904,-0.0022,200000
medium,19,0.25,880,True,-356.39,0.0,0.0,0.0,0.2359,0.0181,0.8842,0.0,0.0,0.1666,-0.0023,200000
medium,20,0.25,901,True,-416.86,0.0,0.0,0.0,0.264,0.0204,0.8567,0.0,0.0,0.1233,-0.0032,200000
fast,21,0.4,847,True,-356.68,0.0,0.0,0.0,0.2404,0.0148,0.8949,0.0,0.0,0.1464,-0.0032,200000
fast,22,0.4,864,True,-328.35,0.0,0.0,0.0,0.2053,0.016,0.9023,0.0,0.0,0.1835,-0.0031,200000
fast,23,0.4,875,True,-397.64,0.0,0.0,0.0,0.2511,0.0178,0.8657,0.0,0.0,0.1268,-0.0026,200000
fast,24,0.4,873,True,-378.3,0.0,0.0,0.0,0.2452,0.0181,0.8809,0.0,0.0,0.1407,-0.003,200000
fast,25,0.4,863,True,-317.85,0.0,0.0,0.0,0.2004,0.0154,0.9062,0.0,0.0,0.1927,-0.0026,200000
fast,26,0.4,517,True,-257.38,0.0,0.0,0.0,0.2316,0.0166,0.9079,0.0,0.0,0.0714,-0.0039,200000
fast,27,0.4,876,True,-370.48,0.0,0.0,0.0,0.2434,0.018,0.8818,0.0,0.0,0.1507,-0.0031,200000
fast,28,0.4,870,True,-367.88,0.0,0.0,0.0,0.2429,0.0169,0.8853,0.0,0.0,0.1485,-0.0025,200000
fast,29,0.4,902,True,-413.9,0.0,0.0,0.0,0.2638,0.0196,0.8541,0.0,0.0,0.128,-0.0028,200000
fast,30,0.4,498,True,-251.88,0.0,0.0,0.0,0.2756,0.0177,0.8929,0.0,0.0,0.0737,-0.0059,200000
slow,1,0.1,14,True,-15.63,0.0,0.0,0.0,0.8656,0.0378,0.4365,0.0,0.0,0.4642,-0.0844,400001
slow,2,0.1,14,True,-15.48,0.0,0.0,0.0,0.8409,0.0448,0.4417,0.0,0.0,0.4628,-0.0749,400001
slow,3,0.1,14,True,-15.7,0.0,0.0,0.0,0.8491,0.047,0.4322,0.0,0.0,0.4557,-0.0787,400001
slow,4,0.1,13,True,-15.19,0.0,0.0,0.0,0.8625,0.0449,0.4606,0.0,0.0,0.4641,-0.0938,400001
slow,5,0.1,13,True,-15.53,0.0,0.0,0.0,0.872,0.0439,0.4649,0.0,0.0,0.4383,-0.0959,400001
slow,6,0.1,13,True,-15.21,0.0,0.0,0.0,0.8692,0.0345,0.4622,0.0,0.0,0.4601,-0.0921,400001
slow,7,0.1,13,True,-15.53,0.0,0.0,0.0,0.8586,0.0453,0.4609,0.0,0.0,0.4456,-0.1011,400001
slow,8,0.1,13,True,-15.16,0.0,0.0,0.0,0.8736,0.0392,0.4667,0.0,0.0,0.4686,-0.099,400001
slow,9,0.1,14,True,-15.67,0.0,0.0,0.0,0.85,0.0439,0.4342,0.0,0.0,0.4581,-0.0802,400001
slow,10,0.1,13,True,-15.04,0.0,0.0,0.0,0.8418,0.049,0.4607,0.0,0.0,0.4653,-0.0837,400001
medium,11,0.25,14,True,-15.32,0.0,0.0,0.0,0.8245,0.0589,0.4365,0.0,0.0,0.4719,-0.0698,400001
medium,12,0.25,13,True,-16.31,0.0,0.0,0.0,0.8238,0.0588,0.453,0.0,0.0,0.3693,-0.0812,400001
medium,13,0.25,13,True,-15.52,0.0,0.0,0.0,0.8381,0.0394,0.4502,0.0,0.0,0.4347,-0.0843,400001
medium,14,0.25,14,True,-16.58,0.0,0.0,0.0,0.8734,0.0307,0.4309,0.0,0.0,0.4007,-0.0859,400001
medium,15,0.25,13,True,-17.39,0.0,0.0,0.0,0.8816,0.0174,0.4202,0.0,0.0,0.3352,-0.1137,400001
medium,16,0.25,13,True,-16.46,0.0,0.0,0.0,0.8807,0.0398,0.4423,0.0,0.0,0.3844,-0.1022,400001
medium,17,0.25,14,True,-16.19,0.0,0.0,0.0,0.8725,0.037,0.4351,0.0,0.0,0.4344,-0.0938,400001
medium,18,0.25,14,True,-15.98,0.0,0.0,0.0,0.8449,0.0318,0.4359,0.0,0.0,0.4355,-0.0808,400001
medium,19,0.25,14,True,-15.79,0.0,0.0,0.0,0.8512,0.0363,0.4011,0.0,0.0,0.4611,-0.0752,400001
medium,20,0.25,13,True,-15.46,0.0,0.0,0.0,0.8499,0.0491,0.4588,0.0,0.0,0.4539,-0.1033,400001
fast,21,0.4,14,True,-16.5,0.0,0.0,0.0,0.796,0.081,0.4476,0.0,0.0,0.3867,-0.0746,400001
fast,22,0.4,13,True,-15.78,0.0,0.0,0.0,0.8888,0.0192,0.4323,0.0,0.0,0.448,-0.1088,400001
fast,23,0.4,13,True,-16.88,0.0,0.0,0.0,0.7693,0.0439,0.3916,0.0,0.0,0.3621,-0.0874,400001
fast,24,0.4,13,True,-17.48,0.0,0.0,0.0,0.8773,0.0414,0.4263,0.0,0.0,0.3203,-0.1091,400001
fast,25,0.4,14,True,-17.07,0.0,0.0,0.0,0.861,0.0329,0.4386,0.0,0.0,0.3591,-0.0835,400001
fast,26,0.4,13,True,-16.52,0.0,0.0,0.0,0.8841,0.0296,0.4333,0.0,0.0,0.3927,-0.111,400001
fast,27,0.4,13,True,-17.27,0.0,0.0,0.0,0.8497,0.0453,0.4505,0.0,0.0,0.3261,-0.1107,400001
fast,28,0.4,13,True,-17.3,0.0,0.0,0.0,0.8809,0.0427,0.4423,0.0,0.0,0.3412,-0.1237,400001
fast,29,0.4,14,True,-16.43,0.0,0.0,0.0,0.8815,0.0333,0.447,0.0,0.0,0.4183,-0.1013,400001
fast,30,0.4,13,True,-18.84,0.0,0.0,0.0,0.9118,0.0182,0.4069,0.0,0.0,0.2369,-0.1201,400001
